Location,Price (INR in Lakhs),Area_sqft,bathrooms,balconies,current_floor,total_floors,furnishing_status,Mapped_Area,facing,property_age_bucket,property_type,Bedrooms,BHK,Area_type,Status,luxury_category,location_advantage_category,floor_ratio,floor_category
"Gift City, Gandhinagar",185.0,871.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.34,Lower Floor
"Infocity, SG Highway",72.0,1395.0,3.0,2.0,4.0,8.0,furnished,SG Highway,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Luxury,Excellent,0.5,Mid Floor
"Zundal, Gandhinagar",58.0,1170.0,2.0,2.0,8.0,13.0,Unknown,SP Ring Road,Unknown,Unknown,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Good,0.6153846153846154,Mid Floor
"Randesan, Gandhinagar",110.0,2385.0,3.0,1.0,8.0,13.0,unfurnished,Randesan,South-East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6153846153846154,Mid Floor
"Raysan, Gandhinagar",80.0,1780.0,3.0,1.0,2.0,6.0,furnished,Raysan,Unknown,5-10 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Good,0.3333333333333333,Lower Floor
"Gift City, Gandhinagar",140.0,777.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.34,Lower Floor
OrigHeights,90.0,1302.86,3.0,1.0,4.0,8.0,furnished,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",62.0,769.4,3.0,2.0,1.0,5.5,Unknown,Vavol,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.18181818181818182,Lower Floor
"Sargasan, Gandhinagar",50.0,1215.0,2.0,1.0,3.0,7.0,furnished,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",75.0,1782.0,3.0,1.0,6.0,12.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",90.0,2070.0,3.0,1.0,4.0,8.0,furnished,Sargasan,Other,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Unknown,0.5,Mid Floor
"Adalaj, Gandhinagar",50.0,1194.7929,2.0,2.0,2.0,6.0,Unknown,Adalaj,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sector 22, Gandhinagar",70.0,1200.0,2.0,1.0,3.0,7.0,Unknown,Sector 22,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Kudasan, Gandhinagar",80.0,1260.0,2.0,1.0,0.0,1.0,Unknown,Kudasan,Unknown,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Sargasan, Gandhinagar",100.0,2690.975,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",90.0,483.0,1.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,1.0,1RK,Carpet,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",75.0,2196.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,penthouse,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sector 26, Gandhinagar",80.0,2115.0,3.0,3.0,7.0,7.0,Unknown,Sector 26,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Vavol, Gandhinagar",48.0,1215.0,2.0,1.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",87.0,1350.0,3.0,2.0,6.0,6.0,semi-furnished,Gift City,Unknown,New,builder floor,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Randesan, Gandhinagar",95.0,1980.0,3.0,1.0,7.0,14.0,unfurnished,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Basic,0.5,Mid Floor
"Koba, Gandhinagar",55.0,925.0,2.0,2.0,3.0,7.0,Unknown,Koba,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",69.0,1494.0,2.0,3.0,7.0,7.0,furnished,Sargasan,Unknown,Unknown,builder floor,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",33.51,756.0,1.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kalol, Gandhinagar",15.0,530.0,2.0,1.0,2.0,7.0,Unknown,Kalol,Unknown,1-5 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2857142857142857,Lower Floor
"Sargasan, Gandhinagar",36.0,756.0,2.0,3.0,4.0,8.0,furnished,Sargasan,Unknown,New,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Luxury,Excellent,0.5,Mid Floor
"Raysan, Gandhinagar",120.0,2520.0,3.0,1.0,4.0,8.0,unfurnished,Raysan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Excellent,0.5,Mid Floor
"Kudasan, Gandhinagar",90.0,1693.16,3.0,3.0,6.0,8.0,Unknown,Kudasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.75,Higher Floor
"Kudasan, Gandhinagar",35.0,990.0,2.0,1.0,4.0,8.0,unfurnished,Kudasan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",45.0,500.0,2.0,2.0,2.0,3.0,Unknown,Vavol,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Sargasan, Gandhinagar",65.0,1269.0,2.0,1.0,0.0,1.0,unfurnished,Sargasan,Other,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.0,Lower Floor
"Sargasan, Gandhinagar",125.0,2232.0,3.0,1.0,3.0,10.0,unfurnished,Sargasan,Unknown,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3,Lower Floor
"Randheja, Gandhinagar",38.0,1026.0,2.0,2.0,1.0,3.0,Unknown,Randheja,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Randesan, Gandhinagar",50.0,1224.0,2.0,2.0,3.0,5.0,Unknown,Randesan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",65.0,705.0,2.0,2.0,11.0,13.0,furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.8461538461538461,Higher Floor
"Kudasan, Gandhinagar",95.0,1782.0,3.0,2.0,8.0,8.0,Unknown,Kudasan,Unknown,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",65.0,705.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Vavol, Gandhinagar",41.0,1035.0,2.0,1.0,3.0,7.0,unfurnished,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Koba, Gandhinagar",110.0,1350.0,3.0,1.0,13.0,14.0,semi-furnished,Koba,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Good,0.9285714285714286,Higher Floor
"Vavol, Gandhinagar",27.0,731.9452,1.0,1.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,builder floor,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Adalaj, Gandhinagar",50.0,1345.4875,2.0,2.0,2.0,6.0,semi-furnished,Adalaj,Other,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Vavol, Gandhinagar",60.0,1485.0,3.0,2.0,2.0,6.0,semi-furnished,Vavol,Unknown,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",60.0,1440.0,2.0,1.0,7.0,7.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Vavol, Gandhinagar",42.0,1100.0,2.0,2.0,3.0,7.0,Unknown,Vavol,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sector 22, Gandhinagar",151.0,1300.0,3.0,2.0,0.0,1.0,Unknown,Sector 22,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Sector 22, Gandhinagar",85.0,965.0,2.0,1.0,0.0,1.0,Unknown,Sector 22,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Kudasan, Gandhinagar",83.0,2340.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",110.0,1325.0,2.0,1.0,11.0,13.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.8461538461538461,Higher Floor
"Sargasan, Gandhinagar",75.0,1872.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",56.0,1260.0,2.0,1.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Vavol, Gandhinagar",56.0,1280.0,2.0,1.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",65.0,1496.1821,2.0,1.0,4.0,8.0,semi-furnished,Sargasan,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Basic,0.5,Mid Floor
"Kudasan, Gandhinagar",50.0,990.0,2.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",100.0,1400.0,3.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,Unknown,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",16.0,369.85,1.0,0.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,1.0,Unknown,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",115.0,956.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Uvarsad, Gandhinagar",70.0,1251.0,1.0,2.0,6.0,13.0,Unknown,Uvarsad,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Koba, Gandhinagar",210.0,5015.9774,4.0,2.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,4.0,4 BHK,Carpet,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",78.0,1872.0,3.0,3.0,4.0,8.0,unfurnished,Sargasan,Other,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",180.0,2475.0,3.0,1.0,4.0,8.0,furnished,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"SG Highway, Gandhinagar",75.0,1980.0,3.0,2.0,4.0,8.0,Unknown,SG Highway,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",65.0,2484.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,penthouse,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Good,0.5,Mid Floor
"Koba, Gandhinagar",50.0,700.0,2.0,1.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kalol, Gandhinagar",33.0,945.0,2.0,1.0,1.0,5.5,Unknown,Kalol,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.18181818181818182,Lower Floor
"Vavol, Gandhinagar",61.0,1092.0,3.0,1.0,3.0,7.0,semi-furnished,Vavol,Unknown,New,penthouse,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Vavol, Gandhinagar",55.0,1539.0,3.0,3.0,3.0,7.0,Unknown,Vavol,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",82.0,854.22,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Excellent,0.5,Mid Floor
"Uvarsad, Gandhinagar",58.0,600.0,1.0,2.0,6.0,13.0,Unknown,Uvarsad,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Vavol, Gandhinagar",40.0,900.0,2.0,2.0,3.0,3.0,Unknown,Vavol,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Dahegam, Gandhinagar",37.0,701.81,2.0,1.0,5.5,9.0,Unknown,Dahegam,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6111111111111112,Mid Floor
"Koba, Gandhinagar",86.5,1845.0,3.0,2.0,4.0,4.0,Unknown,Koba,Unknown,10-20 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",41.0,558.0,1.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",109.0,2718.0,3.0,1.0,4.0,8.0,Unknown,Koba,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Premium,Good,0.5,Mid Floor
"Gift City, Gandhinagar",170.0,630.0,2.0,2.0,11.0,33.0,Unknown,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Raysan, Gandhinagar",300.0,6399.0,6.0,2.0,11.0,13.0,unfurnished,Raysan,North-East,New,apartment,5.0,5 BHK,Carpet,Under_Construction,Premium,Unknown,0.8461538461538461,Higher Floor
"Randesan, Gandhinagar",90.0,2160.0,3.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Basic,0.625,Mid Floor
"Vavol, Gandhinagar",47.0,1395.0,2.0,1.0,3.0,7.0,Unknown,Vavol,Other,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",95.0,850.0,1.0,1.0,5.0,24.0,unfurnished,Gift City,North,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Premium,Basic,0.20833333333333334,Lower Floor
"Gift City, Gandhinagar",150.0,1177.0,2.0,1.0,4.0,32.0,unfurnished,Gift City,North,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Basic,0.125,Lower Floor
"Kalol, Gandhinagar",24.0,446.0,1.0,1.0,4.0,8.0,semi-furnished,Kalol,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kalol, Gandhinagar",24.0,500.0,2.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Raysan, Gandhinagar",90.0,2200.0,3.0,1.0,9.0,13.0,unfurnished,Raysan,Other,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Basic,0.6923076923076923,Higher Floor
Swagat RaForest 2,72.0,1250.0,2.0,1.0,4.5,7.0,Unknown,Kudasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6428571428571429,Higher Floor
"Koba, Gandhinagar",240.0,4788.0,4.0,2.0,3.0,12.0,unfurnished,Koba,Unknown,New,apartment,4.0,4 BHK,Carpet,Ready_to_Move,Premium,Excellent,0.25,Lower Floor
"Randheja, Gandhinagar",25.0,270.0,1.0,1.0,3.0,4.0,Unknown,Randheja,Unknown,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.75,Higher Floor
"Raysan, Gandhinagar",95.0,1908.0,3.0,2.0,4.0,8.0,Unknown,Raysan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",135.0,645.83,2.0,1.0,4.0,22.0,furnished,Gift City,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Basic,Good,0.18181818181818182,Lower Floor
"Sargasan, Gandhinagar",72.11,1413.0,2.0,1.0,4.0,8.0,furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",100.0,1980.0,3.0,1.0,1.0,8.0,furnished,Koba,Unknown,New,builder floor,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.125,Lower Floor
"Kudasan, Gandhinagar",72.0,1413.0,2.0,2.0,1.0,7.0,unfurnished,Kudasan,North-East,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.14285714285714285,Lower Floor
"Sargasan, Gandhinagar",54.0,1388.55,2.0,1.0,4.0,8.0,Unknown,Sargasan,Other,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",90.0,1674.0,3.0,1.0,0.0,1.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.0,Lower Floor
"Kalyanpura, Kalol, Gandhinagar",15.0,731.94,1.0,1.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",90.0,1638.0,1.0,1.0,4.0,8.0,furnished,Sargasan,Other,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",48.0,1162.5012,2.0,3.0,5.0,8.0,Unknown,Koba,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Kalol, Gandhinagar",22.0,647.0,1.0,1.0,2.0,4.0,unfurnished,Kalol,Unknown,5-10 years,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",38.0,489.97,1.0,1.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Koba, Gandhinagar",49.0,972.0,2.0,1.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Gift City, Gandhinagar",62.0,1278.0,2.0,1.0,5.0,13.0,unfurnished,Gift City,Unknown,New,builder floor,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.38461538461538464,Mid Floor
"Vavol, Gandhinagar",39.5,837.0,1.0,1.0,2.0,3.0,Unknown,Vavol,Unknown,10-20 years,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Vavol, Gandhinagar",60.0,751.75,3.0,1.0,5.0,7.0,Unknown,Vavol,Unknown,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.7142857142857143,Higher Floor
"Kudasan, Gandhinagar",85.0,1845.0,3.0,1.0,3.0,7.0,unfurnished,Kudasan,Unknown,10-20 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",65.0,687.0,2.0,3.0,4.0,12.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Vavol, Gandhinagar",62.0,1701.0,3.0,2.0,3.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Under_Construction,Unknown,Unknown,0.42857142857142855,Mid Floor
"Raysan, Gandhinagar",116.0,2798.614,3.0,1.0,4.0,8.0,Unknown,Raysan,Other,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Excellent,0.5,Mid Floor
"Urjanagar 1, Randesan, Gandhinagar",50.0,1000.0,2.0,1.0,2.0,6.0,Unknown,Randesan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Urjanagar 1, Randesan, Gandhinagar",46.0,1000.0,2.0,1.0,5.0,8.0,Unknown,Randesan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
Shal4 Apartment,30.0,675.0,1.0,1.0,3.0,7.0,unfurnished,Vavol,Unknown,New,apartment,1.0,1 BHK,Carpet,Ready_to_Move,Basic,Basic,0.42857142857142855,Mid Floor
"Sector 29, Gandhinagar",50.0,1453.1265,2.0,1.0,0.0,1.0,furnished,Sector 29,North,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Good,0.0,Lower Floor
"Vavol, Gandhinagar",40.0,1000.0,1.0,2.0,3.0,7.0,unfurnished,Vavol,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Gift City, Gandhinagar",51.0,900.0,2.0,1.0,2.0,4.0,semi-furnished,Gift City,Unknown,New,builder floor,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",70.0,2077.4327,3.0,3.0,4.0,5.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Kalol, Gandhinagar",60.0,1700.0,3.0,2.0,2.0,6.0,Unknown,Kalol,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Gift City, Gandhinagar",156.0,1095.0,2.0,2.0,26.0,33.0,unfurnished,Gift City,North-East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7878787878787878,Higher Floor
"Raysan, Gandhinagar",53.55,1377.0,2.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Uvarsad, Gandhinagar",100.0,2152.78,3.0,3.0,2.0,6.0,Unknown,Uvarsad,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",144.0,3600.0,4.0,2.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",85.0,1506.946,2.0,2.0,1.0,6.0,Unknown,Koba,Unknown,New,apartment,3.0,3 BHK,Carpet,Under_Construction,Unknown,Unknown,0.16666666666666666,Lower Floor
"Sargasan, Gandhinagar",68.0,1305.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",155.0,3006.0,3.0,1.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",85.0,2012.85,3.0,1.0,4.0,8.0,semi-furnished,Sargasan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Premium,Basic,0.5,Mid Floor
"Sector 26, Gandhinagar",96.0,1755.0,2.0,2.0,7.0,11.0,Unknown,Sector 26,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Basic,0.6363636363636364,Higher Floor
"Vavol, Gandhinagar",135.0,1000.0,1.0,0.0,3.0,7.0,unfurnished,Vavol,Unknown,New,builder floor,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Koba, Gandhinagar",49.0,972.0,2.0,3.0,5.0,8.0,unfurnished,Koba,South-East,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Sargasan, Gandhinagar",72.0,1300.0,3.0,1.0,4.0,8.0,furnished,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Raysan, Gandhinagar",180.0,2394.0,3.0,1.0,4.0,8.0,Unknown,Raysan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Good,0.5,Mid Floor
